Set Number	Commands	Live Nodes
6	(1300, 7000, 8)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	F(n5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	F(n6)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	F(n8)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	(5000, 1100, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	(6000, 1200, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	(7000, 1300, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	R(n5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	R(n6)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	R(n8)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(1400, 1500, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(1400, 1600, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(1500, 1400, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(1600, 1400, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(1400, 4000, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(4000, 1400, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(1400, 7000, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
7	(7000, 1400, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	F(n1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	F(n4)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	F(n7)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	(1700, 1800, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	(1700, 4500, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	(1700, 7500, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	R(n1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	R(n4)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	R(n7)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	(4500, 1700, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
8	(7500, 1700, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 2000, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 2100, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 2200, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 2300, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(2000, 1900, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(2100, 1900, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(2200, 1900, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	F(n2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(2300, 1900, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 5000, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	F(n5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 6000, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	(1900, 7000, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	R(n2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
9	R(n5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(50, 4000, 20)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(50, 5000, 20)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(50, 6000, 20)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(50, 7000, 20)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(50, 8000, 20)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	F(n3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	F(n6)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	F(n9)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(4000, 50, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(5000, 50, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(6000, 50, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(7000, 50, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	(8000, 50, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	R(n3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	R(n6)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
10	R(n9)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
